,case_number,case_title,date_received,how_breach_occurred,no_of_md_residents
91,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
92,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
93,itu-277273,Madison Trust Company,12/30/2016,phishing,
94,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
95,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
96,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
97,itu-277248,CommonBond,12/30/2016,phishing,36
98,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
99,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
100,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
101,itu-277238,Indique,12/29/2016,data CD lost in mail,23
102,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
103,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
104,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
105,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
106,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
107,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
108,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
109,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
110,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
111,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
112,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
113,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
114,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
115,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
116,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
117,itu-277144,Luther College,12/19/2016,phishing,5
118,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
119,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
120,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
121,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
122,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
123,itu-277273,Madison Trust Company,12/30/2016,phishing,
124,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
125,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
126,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
127,itu-277248,CommonBond,12/30/2016,phishing,36
128,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
129,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
130,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
131,itu-277238,Indique,12/29/2016,data CD lost in mail,23
132,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
133,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
134,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
135,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
136,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
137,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
138,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
139,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
140,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
141,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
142,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
143,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
144,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
145,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
146,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
147,itu-277144,Luther College,12/19/2016,phishing,5
148,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
149,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
150,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
151,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
152,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
153,itu-277273,Madison Trust Company,12/30/2016,phishing,
154,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
155,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
156,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
157,itu-277248,CommonBond,12/30/2016,phishing,36
158,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
159,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
160,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
161,itu-277238,Indique,12/29/2016,data CD lost in mail,23
162,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
163,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
164,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
165,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
166,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
167,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
168,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
169,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
170,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
171,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
172,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
173,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
174,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
175,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
176,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
177,itu-277144,Luther College,12/19/2016,phishing,5
178,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
179,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
180,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
181,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
182,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
183,itu-277273,Madison Trust Company,12/30/2016,phishing,
184,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
185,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
186,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
187,itu-277248,CommonBond,12/30/2016,phishing,36
188,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
189,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
190,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
191,itu-277238,Indique,12/29/2016,data CD lost in mail,23
192,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
193,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
194,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
195,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
196,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
197,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
198,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
199,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
200,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
201,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
202,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
203,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
204,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
205,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
206,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
207,itu-277144,Luther College,12/19/2016,phishing,5
208,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
209,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
210,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
211,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
212,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
213,itu-277273,Madison Trust Company,12/30/2016,phishing,
214,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
215,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
216,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
217,itu-277248,CommonBond,12/30/2016,phishing,36
218,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
219,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
220,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
221,itu-277238,Indique,12/29/2016,data CD lost in mail,23
222,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
223,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
224,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
225,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
226,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
227,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
228,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
229,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
230,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
231,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
232,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
233,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
234,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
235,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
236,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
237,itu-277144,Luther College,12/19/2016,phishing,5
238,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
239,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
240,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
241,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
242,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
243,itu-277273,Madison Trust Company,12/30/2016,phishing,
244,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
245,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
246,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
247,itu-277248,CommonBond,12/30/2016,phishing,36
248,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
249,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
250,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
251,itu-277238,Indique,12/29/2016,data CD lost in mail,23
252,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
253,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
254,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
255,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
256,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
257,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
258,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
259,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
260,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
261,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
262,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
263,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
264,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
265,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
266,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
267,itu-277144,Luther College,12/19/2016,phishing,5
268,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
269,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
270,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
271,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
272,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
273,itu-277273,Madison Trust Company,12/30/2016,phishing,
274,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
275,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
276,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
277,itu-277248,CommonBond,12/30/2016,phishing,36
278,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
279,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
280,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
281,itu-277238,Indique,12/29/2016,data CD lost in mail,23
282,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
283,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
284,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
285,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
286,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
287,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
288,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
289,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
290,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
291,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
292,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
293,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
294,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
295,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
296,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
297,itu-277144,Luther College,12/19/2016,phishing,5
298,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
299,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
300,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
301,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
302,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
303,itu-277273,Madison Trust Company,12/30/2016,phishing,
304,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
305,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
306,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
307,itu-277248,CommonBond,12/30/2016,phishing,36
308,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
309,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
310,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
311,itu-277238,Indique,12/29/2016,data CD lost in mail,23
312,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
313,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
314,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
315,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
316,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
317,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
318,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
319,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
320,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
321,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
322,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
323,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
324,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
325,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
326,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
327,itu-277144,Luther College,12/19/2016,phishing,5
328,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
329,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
330,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
331,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
332,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
333,itu-277273,Madison Trust Company,12/30/2016,phishing,
334,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
335,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
336,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
337,itu-277248,CommonBond,12/30/2016,phishing,36
338,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
339,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
340,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
341,itu-277238,Indique,12/29/2016,data CD lost in mail,23
342,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
343,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
344,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
345,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
346,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
347,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
348,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
349,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
350,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
351,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
352,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
353,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
354,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
355,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
356,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
357,itu-277144,Luther College,12/19/2016,phishing,5
358,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
359,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
360,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
361,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
362,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
363,itu-277273,Madison Trust Company,12/30/2016,phishing,
